incident_id,H1,H2,H3,H4
I1,5.607094,4.634246,4.93771,4.374531
I2,6.898978,9.907283,10.323273,10.287291
I3,2.544136,5.834643,6.454411,5.955736
I4,2.088722,2.048416,2.668777,2.262874
I5,6.814126,5.541361,5.418841,5.868762
I6,4.421595,2.33754,2.647055,2.074771
I7,9.533395,6.043861,5.482668,6.075193
I8,5.035169,7.592073,7.978378,7.980096
I9,10.167274,6.101286,5.526611,5.833609
I10,7.651087,3.788807,3.357188,3.431834
I11,8.650767,5.737721,5.288391,5.885598
I12,10.726049,6.698697,6.077543,6.533457
I13,0.585256,4.086384,4.704746,4.296406
I14,9.338472,9.519192,9.531784,9.890283
I15,6.208599,2.893376,2.750766,2.493348
I16,4.703669,6.03118,6.548679,5.9496
I17,1.187605,4.760693,5.382868,4.942188
I18,6.015439,4.441966,4.318651,4.767096
I19,7.476455,8.790752,8.985908,9.189471
I20,4.754116,3.693929,4.045344,3.463295
I21,1.802445,4.145533,4.760832,4.248146
I22,4.938792,2.407826,2.256415,2.713599
I23,5.604657,9.623174,10.198774,9.91036
I24,3.234355,5.82567,6.424678,5.874576
I25,10.402458,8.608107,8.313339,8.860819
I26,2.214776,2.717173,3.180986,3.091909
I27,6.375765,10.168524,10.698941,10.496536
I28,8.727426,4.78648,4.16588,4.683787
I29,10.761128,7.639326,7.127662,7.729855
I30,4.21459,8.175888,8.795799,8.369386
I31,10.046023,6.917861,6.411686,7.01413
I32,9.443172,8.619233,8.487452,8.946077
I33,7.250975,11.056189,11.586011,11.384136
I34,0.955067,3.41389,4.034709,3.613053
I35,4.924779,3.102042,3.043813,3.445008
I36,9.66916,5.597103,5.016308,5.338393
I37,3.942808,1.526105,1.927138,1.327098
I38,12.481588,10.082472,9.670055,10.260549
I39,10.187768,9.303603,9.150179,9.622582
I40,11.41883,7.571667,6.955898,7.488444
I41,9.694063,5.630755,5.016656,5.435794
I42,8.134279,5.130078,4.675009,5.27293
I43,10.265346,6.192926,5.583984,5.982078
I44,6.321972,3.10093,2.66647,3.257683
I45,6.916192,9.312996,9.651265,9.708218
I46,11.699395,9.492322,9.116895,9.69643
I47,8.841367,4.811414,4.189904,4.653532
I48,10.545335,6.570349,5.947483,6.437602
I49,10.044508,9.332113,9.206188,9.661497
I50,5.308179,8.692551,9.170834,9.051063
I51,13.359758,12.07345,11.822969,12.350615
I52,7.264501,11.08297,11.615079,11.409266
I53,9.416099,6.371307,5.886563,6.488475
I54,6.182458,9.736513,10.231455,10.086332
I55,9.032542,9.289538,9.317833,9.664159
I56,5.32806,9.251869,9.808182,9.559532
I57,8.278913,8.763671,8.836625,9.147177
I58,9.868836,6.115554,5.513105,6.073883
I59,2.713873,3.246619,3.621687,3.64061
I60,11.339725,8.563591,8.10201,8.701895
I61,11.250995,8.186322,7.679863,8.282254
I62,12.251113,8.200011,7.582842,8.011553
I63,8.322987,8.626333,8.674269,9.004907
I64,6.211162,3.692167,3.740696,3.322736
I65,5.418329,4.028827,3.973316,4.37576
I66,4.873474,7.031863,7.593237,7.008669
I67,8.260845,4.854609,4.321859,4.922502
I68,7.633353,8.302015,8.41232,8.691566
I69,12.203236,9.495689,9.037747,9.637259
I70,11.47287,7.57996,6.960524,7.47952
I71,10.100832,6.508423,5.92764,6.509342
I72,2.798099,6.024691,6.642495,6.134474
I73,4.980676,3.40912,3.373285,3.760121
I74,7.171348,9.128032,9.408221,9.527907
I75,1.559114,4.07761,4.58625,4.427429
I76,5.618134,7.338068,7.863523,7.265682
I77,4.506828,8.416997,8.973498,8.725191
I78,7.85853,5.719629,5.424212,5.969696
I79,9.065233,6.839617,6.499344,7.064926
I80,4.727612,0.806228,0.683122,0.42524
I81,10.663441,7.317245,6.770816,7.367709
I82,11.588799,7.967059,7.376533,7.949314
I83,3.140348,2.027401,2.571537,1.987751
I84,3.031677,1.660123,2.068003,2.054228
I85,12.111447,10.86537,10.632825,11.150851
I86,5.764218,6.990715,7.215609,7.390658
I87,7.553857,3.853701,3.497588,3.472586
I88,5.181498,9.025909,9.569095,9.345062
I89,4.417504,6.431687,6.991818,6.406956
I90,1.845862,2.501328,3.12407,2.666419
I91,5.514627,9.546346,10.12552,9.829227
I92,7.102525,10.54276,11.016268,10.902397
I93,6.383318,7.086553,7.521615,6.922548
I94,1.13621,4.564198,5.186797,4.740081
I95,8.824352,7.643153,7.471403,7.953761
I96,8.127908,4.263067,3.820433,3.908741
I97,9.659812,8.386603,8.184135,8.684668
I98,7.894111,7.373534,7.319751,7.725632
I99,8.845675,6.822336,6.519693,7.069528
I100,8.530194,8.048859,7.984952,8.398349
